to,from
root,trunk1
root,trunk2
root,trunk3
root,trunk4
trunk1,branch11
trunk1,branch12
trunk1,branch13
trunk1,branch14
trunk2,branch21
trunk2,branch22
trunk3,branch31
trunk3,branch32
trunk3,branch33
trunk4,branch41
branch11,twig111
branch12,twig121
branch13,twig131
branch14,twig141
branch14,twig142
branch14,twig143
branch21,twig211
branch21,twig212
branch22,twig221
branch31,twig311
branch32,twig321
branch32,twig322
branch32,twig323
branch33,twig331
branch41,twig411
branch41,twig412
branch41,twig413
twig411,leaf4111
twig411,leaf4112
twig411,leaf4113
twig411,leaf4114
leaf4114,subleaf1
leaf4114,subleaf2
leaf4114,subleaf3
leaf4114,subleaf4
leaf4114,subleaf5
leaf4113,subleaf6
subleaf2,subsubleaf1
subleaf2,subsubleaf2
subleaf2,subsubleaf3
subleaf2,subsubleaf4
subsubleaf2,subsubsubleaf1
