from,to
a,b
b,c
c,a
a,a0
a,a1
a,a2
a,a3
a,a4
a,a5
a,a6
a,a7
a,a8
a,a9
a,a10
a,a11
a,a12
a,a13
a,a14
a,a15
a,a16
a,a17
a,a18
a,a19
a,a20
a,a21
a,a22
a,a23
a,a24
a,a25
a,a26
a,a27
a,a28
a,a29
a,a30
a,a31
a,a32
a,a33
a,a34
a,a35
a,a36
a,a37
a,a38
a,a39
a,a40
a,a41
a,a42
a,a43
a,a44
a,a45
a,a46
a,a47
a,a48
a,a49
a,a50
a,a51
a,a52
a,a53
a,a54
a,a55
a,a56
a,a57
a,a58
a,a59
a,a60
a,a61
a,a62
a,a63
a,a64
a,a65
a,a66
a,a67
a,a68
a,a69
a,a70
a,a71
a,a72
a,a73
a,a74
a,a75
a,a76
a,a77
a,a78
a,a79
b,b0
b,b1
b,b2
b,b3
b,b4
b,b5
b,b6
b,b7
b,b8
b,b9
b,b10
b,b11
b,b12
b,b13
b,b14
b,b15
b,b16
b,b17
b,b18
b,b19
b,b20
b,b21
b,b22
b,b23
b,b24
b,b25
b,b26
b,b27
b,b28
b,b29
b,b30
b,b31
b,b32
b,b33
b,b34
b,b35
b,b36
b,b37
b,b38
b,b39
b,b40
b,b41
b,b42
b,b43
b,b44
b,b45
b,b46
b,b47
b,b48
b,b49
b,b50
b,b51
b,b52
b,b53
b,b54
b,b55
b,b56
b,b57
b,b58
b,b59
b,b60
b,b61
b,b62
b,b63
b,b64
b,b65
b,b66
b,b67
b,b68
b,b69
b,b70
b,b71
b,b72
b,b73
b,b74
b,b75
b,b76
b,b77
b,b78
b,b79
c,c0
c,c1
c,c2
c,c3
c,c4
c,c5
c,c6
c,c7
c,c8
c,c9
c,c10
c,c11
c,c12
c,c13
c,c14
c,c15
c,c16
c,c17
c,c18
c,c19
c,c20
c,c21
c,c22
c,c23
c,c24
c,c25
c,c26
c,c27
c,c28
c,c29
c,c30
c,c31
c,c32
c,c33
c,c34
c,c35
c,c36
c,c37
c,c38
c,c39
c,c40
c,c41
c,c42
c,c43
c,c44
c,c45
c,c46
c,c47
c,c48
c,c49
c,c50
c,c51
c,c52
c,c53
c,c54
c,c55
c,c56
c,c57
c,c58
c,c59
c,c60
c,c61
c,c62
c,c63
c,c64
c,c65
c,c66
c,c67
c,c68
c,c69
c,c70
c,c71
c,c72
c,c73
c,c74
c,c75
c,c76
c,c77
c,c78
c,c79
